=== Suite started at 2021-12-24 10:47:01
=== Starting test, 1586 test cases
=cases         1586
=user          runner
=host          277-badlop-test-offline-forked-d5755d3
=hosts         277-badlop-test-offline-forked-d5755d3 
=emulator_vsn  12.1.5
=emulator      beam
=otp_release   24
=started       2021-12-24 10:47:01
=case          ejabberd_SUITE:init_per_suite
=logfile       ejabberd_suite.init_per_suite.html
=started       2021-12-24 10:47:01
=ended         2021-12-24 10:47:03
=result        ok
=elapsed       1.509832
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.html
=group_props   [{name,ldap},sequence]
=started       2021-12-24 10:47:03
=ended         2021-12-24 10:47:03
=result        ok
=elapsed       3.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.867.html
=group_props   [{name,ldap_tests},sequence]
=started       2021-12-24 10:47:03
=ended         2021-12-24 10:47:03
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:test_auth
=logfile       ejabberd_suite.test_auth.html
=started       2021-12-24 10:47:03
=ended         2021-12-24 10:47:04
=result        ok
=elapsed       0.087585
=case          ejabberd_SUITE:test_auth_fail
=logfile       ejabberd_suite.test_auth_fail.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:04
=result        ok
=elapsed       0.022789
=case          ejabberd_SUITE:vcard_get
=logfile       ejabberd_suite.vcard_get.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:04
=result        ok
=elapsed       0.188481
=case          ejabberd_SUITE:ldap_shared_roster_get
=logfile       ejabberd_suite.ldap_shared_roster_get.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:04
=result        ok
=elapsed       0.125165
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.html
=group_props   [{name,ldap_tests},sequence]
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:04
=result        ok
=elapsed       5.0e-6
=group_time    0.910s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.1554.html
=group_props   [{name,ldap},sequence]
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:04
=result        ok
=elapsed       0.0
=group_time    1.128s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.915.html
=group_props   [{name,no_db},sequence]
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:04
=result        ok
=elapsed       0.002735
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.931.html
=group_props   [{name,anonymous},parallel]
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:04
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:test_connect_bad_xml
=logfile       ejabberd_suite.test_connect_bad_xml.1570.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:04
=result        ok
=elapsed       0.00847
=case          ejabberd_SUITE:test_connect_unexpected_xml
=logfile       ejabberd_suite.test_connect_unexpected_xml.1586.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:04
=result        ok
=elapsed       0.057474
=case          ejabberd_SUITE:test_connect_unknown_ns
=logfile       ejabberd_suite.test_connect_unknown_ns.1602.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.076832
=case          ejabberd_SUITE:test_connect_bad_xmlns
=logfile       ejabberd_suite.test_connect_bad_xmlns.1618.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.002442
=case          ejabberd_SUITE:test_connect_bad_ns_stream
=logfile       ejabberd_suite.test_connect_bad_ns_stream.1634.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.005085
=case          ejabberd_SUITE:test_connect_bad_lang
=logfile       ejabberd_suite.test_connect_bad_lang.1650.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:04
=result        ok
=elapsed       0.007671
=case          ejabberd_SUITE:test_connect_bad_to
=logfile       ejabberd_suite.test_connect_bad_to.1666.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.0044
=case          ejabberd_SUITE:test_connect_missing_to
=logfile       ejabberd_suite.test_connect_missing_to.1682.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.001542
=case          ejabberd_SUITE:test_connect
=logfile       ejabberd_suite.test_connect.1698.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.006814
=case          ejabberd_SUITE:unauthenticated_iq
=logfile       ejabberd_suite.unauthenticated_iq.947.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.005935
=case          ejabberd_SUITE:unauthenticated_message
=logfile       ejabberd_suite.unauthenticated_message.963.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.001232
=case          ejabberd_SUITE:unauthenticated_presence
=logfile       ejabberd_suite.unauthenticated_presence.979.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       9.18e-4
=case          ejabberd_SUITE:test_starttls
=logfile       ejabberd_suite.test_starttls.1011.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.007874
=case          ejabberd_SUITE:test_auth
=logfile       ejabberd_suite.test_auth.995.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.052178
=case          ejabberd_SUITE:test_zlib
=logfile       ejabberd_suite.test_zlib.1027.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.002891
=case          ejabberd_SUITE:test_bind
=logfile       ejabberd_suite.test_bind.1043.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.110578
=case          ejabberd_SUITE:test_open_session
=logfile       ejabberd_suite.test_open_session.1059.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.104119
=case          ejabberd_SUITE:codec_failure
=logfile       ejabberd_suite.codec_failure.1075.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.103379
=case          ejabberd_SUITE:unsupported_query
=logfile       ejabberd_suite.unsupported_query.1091.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.159196
=case          ejabberd_SUITE:bad_nonza
=logfile       ejabberd_suite.bad_nonza.1107.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.102486
=case          ejabberd_SUITE:invalid_from
=logfile       ejabberd_suite.invalid_from.1123.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.103895
=case          ejabberd_SUITE:ping
=logfile       ejabberd_suite.ping.1139.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.191264
=case          ejabberd_SUITE:version
=logfile       ejabberd_suite.version.1155.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.188868
=case          ejabberd_SUITE:time
=logfile       ejabberd_suite.time.1187.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.216232
=case          ejabberd_SUITE:stats
=logfile       ejabberd_suite.stats.1203.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.192639
=case          ejabberd_SUITE:disco
=logfile       ejabberd_suite.disco.1171.html
=started       2021-12-24 10:47:04
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.207342
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.2035.html
=group_props   [{name,anonymous},parallel]
=started       2021-12-24 10:47:05
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       4.0e-6
=group_time    0.629s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.1922.html
=group_props   [{name,presence_and_s2s},sequence]
=started       2021-12-24 10:47:05
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:test_auth_fail
=logfile       ejabberd_suite.test_auth_fail.1938.html
=started       2021-12-24 10:47:05
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.001747
=case          ejabberd_SUITE:presence
=logfile       ejabberd_suite.presence.html
=started       2021-12-24 10:47:05
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.102906
=case          ejabberd_SUITE:s2s_dialback
=logfile       ejabberd_suite.s2s_dialback.html
=started       2021-12-24 10:47:05
=ended         2021-12-24 10:47:05
=result        ok
=elapsed       0.204625
=case          ejabberd_SUITE:s2s_optional
=logfile       ejabberd_suite.s2s_optional.html
=started       2021-12-24 10:47:05
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       0.158391
=case          ejabberd_SUITE:s2s_required
=logfile       ejabberd_suite.s2s_required.html
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       0.137903
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.2195.html
=group_props   [{name,presence_and_s2s},sequence]
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       1.1e-5
=group_time    0.812s
=case          ejabberd_SUITE:auth_external
=logfile       ejabberd_suite.auth_external.html
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       0.005625
=case          ejabberd_SUITE:auth_external_no_jid
=logfile       ejabberd_suite.auth_external_no_jid.html
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       0.005704
=case          ejabberd_SUITE:auth_external_no_user
=logfile       ejabberd_suite.auth_external_no_user.html
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       0.005666
=case          ejabberd_SUITE:auth_external_malformed_jid
=logfile       ejabberd_suite.auth_external_malformed_jid.html
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       0.005068
=case          ejabberd_SUITE:auth_external_wrong_jid
=logfile       ejabberd_suite.auth_external_wrong_jid.html
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       0.005116
=case          ejabberd_SUITE:auth_external_wrong_server
=logfile       ejabberd_suite.auth_external_wrong_server.html
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
=result        ok
=elapsed       0.004659
=case          ejabberd_SUITE:auth_external_invalid_cert
=logfile       ejabberd_suite.auth_external_invalid_cert.html
=started       2021-12-24 10:47:06
=ended         2021-12-24 10:47:06
